"tmpID","meanPrediction_rf_xgb"
420,178.036700662028
421,377.268738820046
422,137.452011137787
423,220.58826864865
424,140.549127342389
425,240.376011916756
426,302.065712481239
427,375.82318971586
428,207.146131689511
429,302.670324543879
430,221.592393687659
431,305.876625678246
432,356.909180647928
433,315.016315320156
434,183.20922332146
435,262.869450489614
436,301.031022024856
437,303.66116573345
438,306.290480690831
439,326.115510611326
440,346.880267654576
441,271.969520710351
442,305.31814272817
443,331.687160988942
444,304.862583690686
445,302.987386183624
446,363.195752526083
447,279.192918650033
448,215.995216203309
449,371.109708832073
450,237.328593726019
451,307.505135295879
452,313.132764261524
453,360.991612719243
454,271.186593533336
455,358.562874249049
456,338.242157073145
457,277.395268690984
458,190.829480834527
459,290.985070667671
460,266.692215239737
461,304.479645235813
462,286.232450049658
463,169.860597436472
464,360.820597723134
465,323.530779204119
466,323.785720213515
467,180.627259914646
468,283.840725464023
469,319.271805864542
470,191.532118389284
471,346.084561423752
472,355.144520847848
473,307.484087163001
474,310.650474381547
475,315.364226389203
476,298.063244502103
477,277.732869885513
478,304.445470828061
479,331.69356786109
480,321.460703761641
481,302.706515103716
482,335.259870043011
483,187.463100498556
484,152.078500280643
485,139.748177828106
486,304.602506275275
487,319.549680681794
488,304.318650501679
489,331.39008724658
490,304.558421267422
491,193.172350575492
492,323.26882815528
493,309.094732165587
494,348.999955395904
495,185.122014299286
496,397.959080860765
497,309.607339679686
498,389.818211895801
499,370.926212590313
500,264.714311942101
501,332.785595287372
502,155.275480248251
503,362.910122891945
504,303.883869206627
505,326.198109929005
506,387.489692185724
507,371.893511952625
508,181.58824870533
509,330.016694984363
510,426.494225575721
511,244.845966840276
512,342.310206139222
513,304.825413741553
514,303.11090514208
515,383.544362821709
516,300.938300629667
517,303.409313973534
518,377.483309419865
519,287.683904178034
520,282.060684254322
521,337.996381126778
522,300.97972267582
523,269.245049445287
524,361.493290863784
525,332.691891047133
526,181.896282315694
527,324.699900711571
528,314.213020986454
529,303.148652639117
530,344.783814794144
531,196.749880897936
532,318.884549659256
533,184.034351889902
534,339.620714177766
535,352.612820350341
536,287.830181331331
537,360.584134245914
538,215.095126116804
539,130.442018613674
540,347.866608749666
541,361.110648421874
542,328.412047458229
543,168.902659656764
544,355.206092575161
545,347.518778169757
546,304.037775474593
547,351.59365163364
548,362.358505262423
549,393.188637887007
550,406.130356442532
551,334.486281984368
552,230.431500054739
553,372.228687750815
554,190.394628136862
555,261.675413590219
556,301.075049668671
557,295.825559816028
558,321.422031852351
559,292.371843419174
560,318.100684764466
561,131.390943067102
562,360.512664257022
563,312.937833094348
564,265.082260632857
565,266.237458004049
566,313.523923169092
567,376.092190942031
568,293.140066665234
569,225.93956784585
570,223.852105731511
571,347.634187545326
572,337.327757517697
573,303.9976168859
574,323.393705926488
575,325.352698252263
576,294.241618090532
577,278.181002153106
578,354.131367450479
579,245.699006459032
580,320.458769879432
581,327.135951441701
582,338.794655079069
583,438.59663550695
584,381.220213942114
585,335.88271459147
586,304.420544015285
587,305.53322244942
588,333.730077662724
589,290.558936079317
590,343.482658094217
591,364.825976547069
592,175.396923127929
593,306.750760915731
594,128.994062215947
595,305.605530370899
596,356.961737122497
597,172.485219127434
598,248.368996121493
599,333.023656921418
600,294.994489053245
601,351.666848840297
602,396.804326938209
603,312.880085399706
604,363.352057075454
605,301.796561810906
606,303.471462874931
607,350.858641120852
608,141.650475037614
609,245.50539501306
610,360.631778925355
611,155.130267020543
612,342.621651596156
613,359.109674329425
614,300.700458962649
615,357.164625969028
616,215.632590672833
617,330.941077357948
618,244.338684020502
619,123.654386312419
620,250.109425743491
621,353.921543423287
622,243.89701071843
623,372.9267771973
624,308.239993228171
625,342.981827844119
626,366.371923166009
627,346.100228281446
628,346.854103445932
629,186.811369397082
630,339.53900425339
631,340.32302792082
632,352.21933874974
633,308.261427331248
634,303.760484911659
635,292.522659292399
636,299.09421608908
637,370.300602697909
638,303.193964237484
639,256.356726212256
640,332.263706181108
641,338.784200244978
642,301.969543295391
643,324.684856007143
644,288.488485220556
645,302.18939886083
646,336.476000589579
647,326.162972649551
648,222.615676033977
649,298.220604255433
650,354.220902545048
651,316.633476428804
652,184.789207260208
653,303.349545096417
654,258.164924913799
655,193.869366711744
656,327.520439579719
657,333.48252078734
658,307.149970443254
659,352.603131458054
660,301.773031868532
661,255.055422754906
662,339.378339452997
663,415.498810560889
664,233.934056883152
665,299.305003848134
666,198.841599021413
667,302.289138789217
668,197.960072182811
669,300.156001212542
670,340.129838603839
671,220.462156581637
672,300.08005983081
673,379.820685729927
674,255.65951852282
675,348.692099897347
676,295.39377101694
677,303.717364916286
678,322.036282359035
679,321.668389158825
680,401.241844689186
681,438.972385117003
682,299.176123227996
683,305.461890612822
684,315.307010855433
685,298.159997202626
686,302.480263097411
687,301.135968632627
688,296.043830440476
689,460.824530972455
690,305.423788355646
691,197.900961210722
692,315.949286923805
693,335.327818558176
694,292.038922564774
695,107.676735686709
696,329.015059164838
697,126.498882893875
698,299.540704385545
699,284.586728892052
700,326.703202310878
701,304.908652370244
702,304.647452231254
703,199.05748387453
704,274.810943696045
705,290.327432587202
706,341.496143056848
707,294.750940712232
708,317.872800553133
709,320.531643336148
710,307.868275652866
711,340.211186425753
712,301.229931450398
713,320.952000062008
714,392.992768194196
715,209.025089435349
716,288.689212225272
717,337.053383878788
718,240.141301509305
719,299.99703866291
720,249.486414948594
721,301.120031459763
722,243.958200616124
723,318.696281261864
724,309.064351121962
725,301.115689687633
726,301.988863721928
727,335.722724636814
728,377.418537591636
729,302.885432222608
730,322.115581633616
731,337.372152374435
732,259.129312022732
733,324.366955743013
734,314.934165298801
735,301.221527467666
736,383.698604650627
737,380.067908396691
738,203.596809874438
739,354.307640404603
740,311.689906714523
741,302.759216725574
742,325.335082438821
743,218.021664849123
744,355.203002839475
745,301.420639270698
746,253.196121008176
747,353.243666690499
748,298.622502046845
749,363.812314355518
750,323.911863379786
751,254.753789679396
752,338.097911145938
753,307.732383907691
754,299.893300958347
755,305.991352766168
756,354.405860288409
757,187.593417885738
758,303.53558128842
759,338.237253744298
760,301.103629194191
761,360.562105086777
762,297.129411193392
763,327.92941874767
764,387.899342896674
765,296.903377598833
766,186.921650024781
767,324.86037768747
768,253.721066440015
769,327.474510773919
770,361.017595878903
771,277.235622119232
772,338.75744497691
773,203.761466227854
774,318.1381874848
775,300.32436919588
776,285.811870000721
777,174.834635554846
778,341.991813477324
779,314.185316048179
780,357.111869029338
781,299.540188711289
782,347.60453920372
783,321.057739961547
784,203.907975502318
785,375.04966602845
786,308.924544637565
787,337.784602326653
788,332.019667132534
789,291.768271443325
790,243.926507807136
791,328.422869310837
792,240.555254223788
793,331.712086630392
794,305.014465474195
795,367.354806095829
796,370.144213369074
797,305.020521749398
798,264.768419371343
799,279.420370210163
800,344.705680156287
801,310.954831334356
802,302.742861171926
803,351.99384316494
804,299.503913074017
805,420.023279673833
806,319.630749518105
807,292.469314327922
808,193.910490779462
809,360.679695914047
810,302.217678897648
811,359.642989247385
812,312.259736920164
813,337.049764643619
814,175.9161025183
815,331.778027477506
816,315.19716457281
817,326.364089454839
818,369.889130820128
819,341.629514614557
820,198.587645443734
821,299.598191878394
822,359.032344122893
823,142.807369899757
824,241.201822562034
825,376.701664362787
826,302.126219084292
827,214.407532800343
828,302.159350315152
829,378.07341215079
830,316.584395489019
831,304.844517931929
832,303.283587088664
833,304.388368887044
834,240.406237783325
835,195.679820136984
836,319.977201144237
837,210.652349922393
838,199.252319923009
839,192.613163690724
840,173.477478089053
841,286.426796507585
842,264.769142126592
843,314.839032474251
844,249.443671136843
845,304.496879599456
846,394.369131888647
847,167.656058131893
848,339.409009000321
849,282.779153415867
850,430.56424431255
851,252.385528593183
852,245.48960966518
853,304.092403023583
854,298.585989825671
855,277.613366930963
856,277.26072001428
857,170.491788125408
858,260.984745351372
859,220.28075089082
860,388.408486440654
861,370.575661828669
862,357.07995274017
863,284.208621207918
864,338.75218500814
865,206.145790355569
866,333.24804484736
867,103.139395433436
868,282.208508969852
869,204.513057800437
870,309.518645110524
871,331.337488418311
872,330.793030296173
873,303.651298597975
874,307.932232398357
875,274.702702084535
876,268.557951753094
877,358.213072551846
878,184.167061612096
879,304.111353482219
880,248.202162604522
881,302.300371687232
882,318.360007606997
883,126.787640725703
884,287.889350336858
885,308.488130390884
886,358.218018364932
887,309.017034070236
888,301.250386471085
889,301.959494495447
890,325.934901078307
891,300.934934786199
892,336.209652895786
893,364.676360953111
894,269.82384680536
895,351.562906040928
896,300.644779222149
897,301.999476819021
898,109.951990699955
899,131.559566346396
900,157.38012636293
901,300.927434253259
902,301.73917058704
903,378.743404152451
904,314.519854480736
905,217.486114837306
906,364.212225713466
907,342.781087189676
908,320.188554956197
909,304.69373753827
910,323.252126048051
911,328.922421400954
912,196.318411694044
913,334.424809416842
914,357.156088358079
915,355.958971520031
916,332.117494277473
917,238.378124099722
918,126.343588953755
919,339.549402070701
920,366.583194546364
921,105.474309104604
922,391.034857440366
923,318.736432823232
924,298.489002362248
925,229.09842300649
926,368.621496460761
927,79.9335284869063
928,308.591573524214
929,324.253032482448
930,180.267477615661
931,328.028057920698
932,355.398677549366
933,302.668995725288
934,301.521217272067
935,252.727377579088
936,308.476687929573
937,310.037477103771
938,302.480497487626
939,367.33152811619
940,358.667141910482
941,71.5673848586271
942,288.385664605318
943,228.656158730206
944,254.400991144231
945,294.251720500217
946,346.659315000733
947,300.623806659004
948,176.068787027085
949,354.545329818202
950,323.160443039651
951,299.309039606907
952,297.82052917813
953,300.248195559993
954,81.7063741918252
955,184.038722962158
956,355.09767532376
957,301.50073373729
958,289.387004517863
959,355.015873388036
960,374.945501350825
961,371.968736834945
962,198.373525535496
963,422.608681708831
964,245.447618538886
965,199.573592216811
966,378.146343967041
967,320.297176561058
968,310.046248499029
969,284.599902910193
970,305.097779941965
971,368.398952325848
972,335.329246708944
973,315.821036374037
974,348.273040501483
975,207.147361771962
976,299.008877947774
977,301.5944291825
978,301.474430870566
979,369.114488992105
980,132.710358920554
981,272.376348662878
982,305.148300861846
983,311.683901070103
984,353.118313139961
985,301.554483278147
986,307.628156844516
987,359.590253199622
988,305.014555028483
989,305.87846361838
990,313.22309108451
991,377.858060549178
992,302.539010990488
993,322.195430099
994,174.418553159022
995,318.80487265295
996,254.73315069245
997,304.386130537491
998,226.108341449632
999,351.259187829918
1000,299.316288178134
1001,330.024227760963
1002,171.633569581538
1003,359.464721248373
1004,163.315351078127
1005,341.023105879183
1006,258.987035880171
1007,318.781192787777
1008,181.650584001014
1009,329.2461366049
1010,203.855238546597
1011,228.781210618692
1012,297.947467186014
1013,286.314580998374
1014,304.921140034
1015,97.1178878714124
1016,267.693750779743
1017,376.920901109225
1018,356.853385482652
1019,305.153037360887
1020,213.335727006347
1021,346.636517228674
1022,222.03199070462
1023,244.287931084447
1024,211.387374306514
1025,146.530443510431
1026,296.271388110976
1027,325.035526319778
1028,237.091509309329
1029,333.873975217798
1030,274.515340106345
1031,358.317533777711
1032,384.267927054711
1033,255.76550589059
1034,319.979675644921
1035,388.708816387352
1036,294.629031602853
1037,247.54126469987
1038,377.997445263897
1039,313.114506958439
1040,292.048355912154
1041,311.731695894957
1042,343.83602696714
1043,304.748251056858
1044,299.537296731627
1045,253.39310575656
1046,301.964624744129
1047,270.386816493354
1048,306.228277762664
1049,270.113402590657
1050,260.66616610941
1051,307.447222235283
1052,334.052234736207
1053,303.098811229541
1054,186.892257315646
1055,179.537217151059
1056,382.195590893729
1057,300.867244569506
1058,190.048004191988
1059,327.274826002856
1060,297.005490451333
1061,303.117961703333
1062,320.764617049958
1063,295.777532102488
1064,294.722016960143
1065,361.064834363667
1066,303.042068004624
1067,319.107170494173
1068,377.119283295756
1069,343.7548660162
1070,334.863714319663
1071,299.587124013098
1072,443.086421120185
1073,308.727265587726
1074,393.190400959807
1075,353.686065786387
1076,278.982142981028
1077,324.616519273463
1078,363.462936970416
1079,288.273575103761
1080,331.766877806838
1081,315.187044364385
1082,345.927145922691
1083,352.854583258211
1084,109.118653424761
1085,354.67120068411
1086,368.448583975403
1087,304.051044105128
1088,162.173776855182
1089,312.0167807059
1090,258.244194676525
1091,308.265483510943
1092,301.088162138256
1093,356.964712081722
1094,296.032398329689
1095,234.277773789415
1096,275.051778441946
1097,331.523434798845
1098,95.5410013878153
1099,246.217684948531
1100,309.782863851106
1101,320.985499469294
1102,302.88291199366
1103,341.082465824722
1104,302.75002263676
1105,167.763940554281
1106,329.013386921125
1107,305.676576453385
1108,399.255139701632
1109,304.222640228003
1110,338.477934615605
1111,327.211884749794
1112,307.694963714815
1113,342.640136633222
1114,306.683785927571
1115,335.771392838381
1116,329.825842598279
1117,261.928969290241
1118,343.022687103304
1119,321.013773050827
1120,331.755595779817
1121,108.636734852536
1122,209.852040633693
1123,193.951038761354
1124,308.386126054209
1125,334.108446460061
1126,311.703939454062
1127,179.41496171477
1128,212.60891603069
1129,268.226653741331
1130,196.53214850626
1131,302.163670821438
1132,305.332751015101
1133,185.544696067188
1134,313.591720604968
1135,339.687989610855
1136,336.016347098479
1137,324.860819781542
1138,303.769320845215
1139,264.557565853344
1140,188.268101429527
1141,310.231413462087
1142,272.882331402129
1143,320.805076888523
1144,288.717972060427
1145,305.533716880019
1146,321.121490928759
1147,145.030115135935
1148,186.549800574916
1149,294.868664395608
1150,297.534990647854
1151,305.861991699896
1152,282.258312992312
1153,310.27195755983
1154,292.524006930968
1155,304.010337722107
1156,306.617800520047
1157,298.134067561906
1158,218.347965148475
1159,161.169859324053
1160,208.758031147029
1161,304.385458587819
1162,350.923950445437
1163,169.295799664363
1164,85.7759336876099
1165,336.83510099723
1166,377.194096243802
1167,289.738311249624
1168,331.902291879632
1169,313.20383807344
1170,259.334251338458
1171,304.17090256569
1172,203.585170316284
1173,305.689936120197
1174,345.646986194598
1175,310.284541994203
1176,311.858461187637
1177,359.586462112637
1178,287.268973841599
1179,338.385220202591
1180,330.885131147959
1181,310.169997915037
1182,92.2627584079525
1183,290.906374129296
1184,188.220298507993
1185,322.138688987527
1186,295.386727210967
1187,318.103980318094
1188,242.29753213052
1189,309.141437080322
1190,188.167820147005
1191,306.082469761319
1192,321.077328930102
1193,312.737531966425
1194,196.962395097439
1195,275.379231042442
1196,306.001227549033
1197,345.347600446587
1198,415.671147468527
1199,308.861728168074
1200,308.608419213993
1201,280.370653702704
1202,304.604552678169
1203,282.652212826583
1204,312.688323801117
1205,381.776926852872
1206,341.088972803729
1207,303.299532487873
1208,328.047028061446
1209,304.025283600521
1210,305.189874036542
1211,77.6202797322798
1212,273.329416700201
1213,303.880689799094
1214,320.272944753108
1215,357.968754831928
1216,362.703308392025
1217,389.702952337483
1218,337.24667292547
1219,300.640186820581
1220,329.170488425496
1221,356.51743763638
1222,328.147033123151
1223,298.457018533833
1224,311.279551194513
1225,335.296461373037
1226,302.281905034904
1227,308.75745181514
1228,301.427636027018
1229,303.208898590141
1230,297.242621877398
1231,109.288681642421
1232,334.067668905018
1233,294.93382910752
1234,354.547286986857
1235,334.643087771882
1236,347.661260791457
1237,291.972729996399
1238,310.323961058894
1239,330.263815416814
1240,415.115403582777
1241,304.519812916008
1242,374.494939337209
1243,356.643926711626
1244,316.465411655765
1245,297.066729359651
1246,314.602419874402
1247,423.275758620527
1248,237.062078753483
1249,314.306741499234
1250,223.576243453607
1251,363.746234590922
1252,338.571690402089
1253,302.64627494144
1254,332.825763760055
1255,468.089601586939
1256,247.846755799029
1257,297.561724047413
1258,236.64633901814
1259,321.275073065493
1260,331.213193156423
1261,257.241485511036
1262,313.168686253176
1263,297.833552380017
1264,303.368596918243
1265,323.900136099234
1266,286.869731929824
1267,327.553442626494
1268,339.774840211972
1269,300.551798488795
1270,285.45820883144
1271,340.243969047838
1272,273.026844403262
1273,315.613450816757
1274,354.10227373093
1275,329.186869417504
1276,310.444055129077
1277,339.154655054457
1278,252.540441076867
1279,308.018694983961
1280,96.0731257520463
1281,326.927887549844
1282,166.262983725597
1283,302.038989697462
1284,302.928477029817
1285,267.786367688518
1286,302.309908336218
1287,395.795044305319
1288,305.056762177049
1289,351.75692406
1290,283.099774735769
1291,145.329348567981
1292,319.5989405193
1293,336.749464064458
1294,301.499838567289
1295,296.239462490232
1296,309.650275293046
1297,75.515421923151
1298,385.667038078783
1299,276.211063059897
1300,231.389484722251
1301,191.704529166301
1302,144.0734236076
1303,266.496644842737
1304,299.797028871752
1305,294.266011624781
1306,285.368411922456
1307,307.721050426303
1308,187.347671646216
1309,141.713551901296
1310,427.732085928894
1311,325.872702139613
1312,322.906227828646
1313,292.364877746347
1314,335.694653221388
1315,365.682902991321
1316,210.099081714508
1317,299.940582475303
1318,305.319248736916
1319,392.086473784414
1320,225.284241051232
1321,262.771570356381
1322,329.357309430862
1323,325.972740993965
1324,339.613430402518
1325,262.357106749385
1326,320.943270182563
1327,279.414384958683
1328,304.016658332214
1329,331.50156435403
1330,263.68935936342
1331,336.924539150297
1332,185.136863500367
1333,337.5364895549
1334,282.061329966598
1335,307.78073078891
1336,259.737275182545
1337,344.328897016129
1338,90.4820027915504
1339,308.338665446133
1340,319.630779688957
1341,305.300505011011
1342,328.927888739436
1343,313.844936189113
1344,341.671385376603
1345,302.735543946705
1346,302.023891344745
1347,393.862677007269
1348,367.334723544252
1349,302.549916946229
1350,295.653392067897
1351,134.743234914075
1352,330.856080601363
1353,331.459708024315
1354,195.728343425547
1355,310.89650477881
1356,288.323792734676
1357,352.971951246653
1358,338.353288261892
1359,235.212407931609
1360,299.317941345683
1361,319.800070491895
1362,315.067118092121
1363,337.63651501222
1364,167.466742486403
1365,192.172539267086
1366,368.731187949787
1367,344.783894598468
1368,298.630839362545
1369,337.524877600127
1370,307.130851407489
1371,281.052356004656
1372,301.835992451773
1373,340.931795003655
1374,351.051886865035
1375,305.168365098283
1376,358.649943163198
1377,338.111471903188
1378,184.722048468763
1379,403.651606798848
1380,298.087414533989
1381,271.667463566596
1382,237.962922298773
1383,297.715079968015
1384,303.675709354755
1385,337.151600047288
1386,231.982043172058
1387,325.628901730699
1388,319.816516176785
1389,295.839028094323
1390,299.24609369419
1391,215.994632095568
1392,302.922860917541
1393,226.030691388184
1394,190.524540559991
1395,337.316308720837
1396,243.463895779923
1397,276.793961274019
1398,252.852433176435
1399,329.332745392436
1400,276.109326918242
1401,296.858096704373
1402,266.885192118692
1403,123.727921588072
1404,318.634605577662
1405,321.007289502679
1406,311.102374331309
1407,174.360481421786
1408,359.14199285987
1409,317.551222881587
1410,341.134869387798
1411,320.651078622349
1412,370.561589189822
1413,182.553631416163
1414,306.783102262358
1415,321.869874366986
1416,379.544847784597
1417,282.320294715122
1418,294.012711313424
1419,280.189327687435
1420,142.866500330963
1421,316.086346873767
1422,326.28216268904
1423,316.322358284716
1424,304.531601348716
1425,100.573287071417
1426,182.431946231024
1427,310.796347246846
1428,155.335177073358
1429,331.108167152841
1430,264.363167785526
1431,208.526654766734
1432,207.305390911555
1433,405.257174642406
1434,320.319291421941
1435,194.855608944252
1436,296.753241043975
1437,391.807920231118
1438,296.271831713111
1439,310.696275906002
1440,301.906369931778
1441,320.87767426544
1442,362.817684095561
1443,289.387260972363
1444,307.342078155491
1445,218.332537161424
1446,444.564881127357
1447,193.386463703959
1448,364.799354139987
1449,303.619507965997
1450,251.938082296555
1451,394.202954749522
1452,326.639898937855
1453,340.925379717232
1454,381.267513952732
1455,317.162181612254
1456,364.758368739599
1457,304.354704573604
1458,300.630969693595
1459,294.495519625593
1460,252.716790702122
1461,307.464941321105
1462,299.951230579422
1463,335.547352322725
1464,369.922120950625
1465,329.422602051795
1466,318.791399057645
1467,301.172421733785
1468,302.532481772645
1469,307.096934065678
1470,352.435713339975
1471,330.19202484027
1472,177.885702612859
1473,318.872073864333
1474,275.723498493008
1475,348.056816940054
1476,347.680400033446
1477,370.758417586201
1478,241.083960891878
1479,342.822431588599
1480,367.347356406748
1481,246.380386813654
1482,278.094234318808
1483,296.492835490638
1484,340.470313885633
1485,296.678069249057
1486,315.859885622015
1487,262.465348661578
1488,200.632772193548
1489,301.73903836944
1490,210.24956001732
1491,216.985819501582
1492,294.34307838261
1493,355.651975329101
1494,332.040108657361
